locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Viman Nagar,IT Corridor,3,1593.1,3,2.0,18,2,6,0.3333333333333333,531.0333333333333,Builder Floor,4,1,6.8
Koregaon Park,Premium West,2,1052.5,3,2.0,5,17,22,0.7727272727272727,526.25,Villa,2,0,5.7
Wakad,Mid-tier,2,1032.2,2,0.0,5,16,26,0.6153846153846154,516.1,Apartment,0,1,11.3
Kalyani Nagar,Premium West,2,1252.6,2,2.0,25,4,9,0.4444444444444444,626.3,Apartment,0,1,7.8
Moshi,Outskirts,2,791.1,2,0.0,12,8,27,0.2962962962962963,395.55,Builder Floor,3,1,1.8
Wagholi,Outskirts,3,1760.9,4,1.0,8,14,21,0.6666666666666666,586.9666666666667,Apartment,2,0,3.8
Koregaon Park,Premium West,4,2179.9,5,1.0,0,0,7,0.0,544.975,Apartment,0,1,6.9
Balewadi,IT Corridor,2,990.9,2,2.0,3,7,26,0.2692307692307692,495.45,Apartment,2,1,12.4
Swargate,Central,2,1176.3,2,2.0,1,6,10,0.6,588.15,Builder Floor,3,1,1.7
Undri,Outskirts,4,2234.9,5,1.0,1,5,7,0.7142857142857143,558.725,Apartment,1,1,5.1
Kothrud,IT Corridor,3,1761.7,3,2.0,8,8,8,1.0,587.2333333333333,Apartment,5,1,6.7
NIBM Road,Outskirts,1,790.5,2,,3,13,19,0.6842105263157895,790.5,Builder Floor,3,0,3.3
Kalyani Nagar,Premium West,2,1265.5,2,2.0,2,18,18,1.0,632.75,Apartment,1,1,9.6
Hinjewadi,Mid-tier,2,1014.8,3,1.0,12,12,29,0.41379310344827586,507.4,Apartment,1,1,2.6
Viman Nagar,IT Corridor,3,1655.7,4,1.0,18,1,9,0.1111111111111111,551.9,Apartment,5,1,7.9
Camp,Central,2,952.4,3,1.0,3,21,27,0.7777777777777778,476.2,Apartment,2,1,2.7
Bavdhan,Mid-tier,2,831.6,2,2.0,25,10,16,0.625,415.8,Apartment,3,1,7.2
Ravet,Mid-tier,3,1531.8,3,1.0,1,11,14,0.7857142857142857,510.59999999999997,Apartment,5,1,11.4
Koregaon Park,Premium West,2,1298.0,2,2.0,2,0,18,0.0,649.0,Apartment,5,1,8.9
Hinjewadi,Mid-tier,3,1280.7,3,3.0,8,15,29,0.5172413793103449,426.90000000000003,Builder Floor,2,1,5.5
Wagholi,Outskirts,4,2412.0,4,1.0,0,7,16,0.4375,603.0,Apartment,0,1,10.1
Kondhwa,Outskirts,2,946.6,2,2.0,8,5,5,1.0,473.3,Builder Floor,3,0,6.6
Shivaji Nagar,Central,2,975.1,2,2.0,12,23,24,0.9583333333333334,487.55,Apartment,5,1,7.6
Aundh,Premium West,2,842.9,2,2.0,2,10,11,0.9090909090909091,421.45,Apartment,0,1,10.2
Kharadi,IT Corridor,2,910.9,3,2.0,5,18,22,0.8181818181818182,455.45,Builder Floor,1,1,2.9
Viman Nagar,IT Corridor,3,1344.4,3,1.0,12,15,21,0.7142857142857143,448.1333333333334,Apartment,2,0,2.8
Ravet,Mid-tier,2,701.0,3,2.0,5,15,19,0.7894736842105263,350.5,Builder Floor,1,1,6.5
Somwar Peth,Central,3,1660.8,3,1.0,18,11,22,0.5,553.6,Builder Floor,4,1,2.7
Undri,Outskirts,3,1760.6,3,1.0,1,8,19,0.42105263157894735,586.8666666666667,Apartment,2,1,8.6
Pashan,Premium West,1,582.9,1,2.0,2,17,25,0.68,582.9,Apartment,0,1,5.8
Sinhgad Road,Outskirts,4,2631.1,4,1.0,2,1,9,0.1111111111111111,657.775,Apartment,0,1,2.6
NIBM Road,Outskirts,3,1894.7,3,2.0,2,14,15,0.9333333333333333,631.5666666666667,Builder Floor,1,0,13.2
Koregaon Park,Premium West,2,848.6,2,1.0,3,1,21,0.047619047619047616,424.3,Builder Floor,0,0,4.0
Kalyani Nagar,Premium West,2,1316.7,2,2.0,1,0,8,0.0,658.35,Apartment,5,0,13.1
Shivaji Nagar,Central,1,658.1,2,2.0,3,9,9,1.0,658.1,Apartment,0,1,6.0
Moshi,Outskirts,2,979.4,3,2.0,5,7,20,0.35,489.7,Apartment,1,1,5.1
Swargate,Central,2,1148.5,3,2.0,5,3,9,0.3333333333333333,574.25,Apartment,4,1,7.7
Hinjewadi,Mid-tier,3,1356.5,3,2.0,12,19,27,0.7037037037037037,452.1666666666667,Apartment,5,1,9.7
Somwar Peth,Central,2,1268.3,2,1.0,8,0,3,0.0,634.15,Apartment,1,1,1.2
Wagholi,Outskirts,3,1056.8,4,2.0,1,7,12,0.5833333333333334,352.26666666666665,Builder Floor,5,1,10.3
Sinhgad Road,Outskirts,3,1392.0,4,2.0,0,4,11,0.36363636363636365,464.0,Apartment,2,1,14.5
Baner,Premium West,2,671.5,2,2.0,12,8,15,0.5333333333333333,335.75,Apartment,5,1,11.1
NIBM Road,Outskirts,2,1100.9,3,2.0,1,4,12,0.3333333333333333,550.45,Apartment,0,1,10.9
Camp,Central,4,2534.3,4,2.0,0,9,15,0.6,633.575,Builder Floor,5,1,7.5
Hinjewadi,Mid-tier,3,1178.9,3,3.0,0,20,26,0.7692307692307693,392.9666666666667,Apartment,3,1,1.1
Sinhgad Road,Outskirts,2,920.6,2,2.0,3,14,15,0.9333333333333333,460.3,Builder Floor,4,1,7.3
Hadapsar,Outskirts,3,1625.7,3,1.0,2,7,20,0.35,541.9,Apartment,2,0,9.1
Koregaon Park,Premium West,4,1787.3,5,2.0,5,20,22,0.9090909090909091,446.825,Builder Floor,0,1,8.8
Narhe,Outskirts,3,1591.1,4,1.0,2,2,5,0.4,530.3666666666667,Builder Floor,2,1,5.9
Kothrud,IT Corridor,3,1072.7,3,2.0,8,17,17,1.0,357.56666666666666,Apartment,4,1,11.6
Boat Club Road,Premium West,2,799.9,3,3.0,0,2,20,0.1,399.95,Apartment,4,1,0.2
Viman Nagar,IT Corridor,3,1513.4,3,0.0,2,0,24,0.0,504.4666666666667,Apartment,5,0,3.8
Somwar Peth,Central,2,871.9,2,3.0,12,22,22,1.0,435.95,Apartment,1,1,5.3
Undri,Outskirts,5,3471.5,6,3.0,12,13,19,0.6842105263157895,694.3,Apartment,0,1,0.9
Kharadi,IT Corridor,1,469.3,1,1.0,25,18,18,1.0,469.3,Builder Floor,0,1,8.6
Ravet,Mid-tier,2,985.1,3,2.0,8,10,23,0.43478260869565216,492.55,Villa,5,1,6.1
Undri,Outskirts,4,2245.2,4,2.0,1,9,22,0.4090909090909091,561.3,Builder Floor,3,1,12.0
Narhe,Outskirts,2,938.6,2,2.0,25,7,19,0.3684210526315789,469.3,Builder Floor,5,0,6.5
Koregaon Park,Premium West,3,1739.9,3,3.0,5,2,13,0.15384615384615385,579.9666666666667,Builder Floor,1,1,2.8
Koregaon Park,Premium West,3,1378.0,3,1.0,0,3,15,0.2,459.3333333333333,Apartment,4,0,3.0
Kothrud,IT Corridor,2,1098.2,2,1.0,8,13,18,0.7222222222222222,549.1,Apartment,4,1,6.8
Camp,Central,2,1038.6,2,1.0,3,5,6,0.8333333333333334,519.3,Apartment,5,1,9.0
Hinjewadi,Mid-tier,2,1115.7,3,0.0,25,14,17,0.8235294117647058,557.85,Apartment,1,1,6.4
Narayan Peth,Central,2,1020.7,3,2.0,1,11,26,0.4230769230769231,510.35,Apartment,0,1,9.3
Camp,Central,4,1791.8,4,2.0,18,10,12,0.8333333333333334,447.95,Villa,4,1,6.2
Wakad,Mid-tier,4,2507.5,4,2.0,3,1,8,0.125,626.875,Apartment,5,1,0.9
Camp,Central,1,617.1,2,1.0,18,9,14,0.6428571428571429,617.1,Apartment,3,0,16.8
Wakad,Mid-tier,3,1853.5,3,2.0,5,10,27,0.37037037037037035,617.8333333333334,Apartment,0,1,3.8
Koregaon Park,Premium West,4,2144.3,5,2.0,8,6,10,0.6,536.075,Apartment,2,1,7.2
Kharadi,IT Corridor,3,1512.7,3,2.0,3,3,4,0.75,504.23333333333335,Apartment,2,0,12.1
Ravet,Mid-tier,2,1022.0,3,1.0,0,10,26,0.38461538461538464,511.0,Apartment,4,1,11.0
Kiwale,Outskirts,3,1292.9,3,3.0,2,4,17,0.23529411764705882,430.9666666666667,Apartment,2,1,6.9
Narhe,Outskirts,2,1098.8,2,2.0,3,2,4,0.5,549.4,Builder Floor,5,0,1.4
Wakad,Mid-tier,2,750.2,2,2.0,1,8,26,0.3076923076923077,375.1,Apartment,4,1,4.7
Swargate,Central,2,771.7,2,2.0,5,13,25,0.52,385.85,Apartment,0,1,4.8
Moshi,Outskirts,2,1206.2,3,2.0,1,21,28,0.75,603.1,Apartment,2,0,5.2
Camp,Central,2,1100.0,2,2.0,3,3,16,0.1875,550.0,Apartment,3,1,9.7
Balewadi,IT Corridor,3,1757.5,3,2.0,5,4,13,0.3076923076923077,585.8333333333334,Apartment,1,1,10.3
Moshi,Outskirts,4,2048.7,4,0.0,3,5,15,0.3333333333333333,512.175,Apartment,4,0,5.2
Hadapsar,Outskirts,2,1089.7,2,1.0,3,8,26,0.3076923076923077,544.85,Apartment,4,1,2.5
Hadapsar,Outskirts,2,936.3,3,1.0,8,7,21,0.3333333333333333,468.15,Apartment,4,0,7.8
Boat Club Road,Premium West,2,1067.5,2,2.0,18,12,15,0.8,533.75,Apartment,0,1,5.8
Ravet,Mid-tier,4,2523.1,4,0.0,5,4,17,0.23529411764705882,630.775,Apartment,4,0,4.6
Undri,Outskirts,3,1240.4,4,2.0,3,7,25,0.28,413.4666666666667,Apartment,2,0,8.6
NIBM Road,Outskirts,2,1168.6,2,1.0,3,5,10,0.5,584.3,Builder Floor,0,1,11.7
Kharadi,IT Corridor,2,1052.7,2,2.0,18,8,17,0.47058823529411764,526.35,Apartment,4,1,1.0
Pashan,Premium West,2,963.8,3,2.0,12,6,18,0.3333333333333333,481.9,Apartment,2,1,14.2
Kondhwa,Outskirts,5,2835.8,5,2.0,12,13,21,0.6190476190476191,567.1600000000001,Apartment,2,1,1.0
Undri,Outskirts,3,1818.0,4,2.0,12,1,4,0.25,606.0,Apartment,2,0,7.8
Koregaon Park,Premium West,1,717.3,2,2.0,5,12,12,1.0,717.3,Builder Floor,0,1,6.5
Viman Nagar,IT Corridor,1,662.2,1,1.0,3,23,24,0.9583333333333334,662.2,Apartment,2,0,5.4
Camp,Central,5,1538.2,5,2.0,18,0,21,0.0,307.64,Villa,5,1,0.6
Narayan Peth,Central,2,1286.4,3,2.0,5,4,11,0.36363636363636365,643.2,Apartment,0,1,1.6
Pashan,Premium West,3,1376.3,4,3.0,5,13,22,0.5909090909090909,458.76666666666665,Apartment,3,0,5.4
Undri,Outskirts,3,1674.9,3,2.0,2,0,3,0.0,558.3000000000001,Apartment,5,1,9.8
Kharadi,IT Corridor,3,1355.5,3,1.0,25,7,28,0.25,451.8333333333333,Apartment,5,0,6.4
Wakad,Mid-tier,2,856.3,3,1.0,3,11,13,0.8461538461538461,428.15,Apartment,3,1,11.2
Kiwale,Outskirts,2,1238.0,2,3.0,0,5,5,1.0,619.0,Builder Floor,1,1,6.1
Somwar Peth,Central,1,539.4,2,1.0,2,1,3,0.3333333333333333,539.4,Apartment,1,1,1.3
Aundh,Premium West,2,1108.2,2,2.0,8,14,29,0.4827586206896552,554.1,Apartment,4,0,6.6
Wakad,Mid-tier,4,1695.3,4,2.0,3,14,29,0.4827586206896552,423.825,Apartment,3,1,10.1
Wagholi,Outskirts,2,1140.5,2,3.0,8,12,14,0.8571428571428571,570.25,Apartment,1,0,3.6
Bavdhan,Mid-tier,3,1193.7,3,1.0,5,19,21,0.9047619047619048,397.90000000000003,Apartment,4,0,1.8
Narhe,Outskirts,2,943.7,2,1.0,12,0,11,0.0,471.85,Apartment,0,0,3.8
Wakad,Mid-tier,3,1132.9,4,2.0,12,14,19,0.7368421052631579,377.6333333333334,Builder Floor,1,1,3.1
Chinchwad,Outskirts,1,600.4,2,2.0,5,12,20,0.6,600.4,Apartment,3,1,4.0
Moshi,Outskirts,3,1367.0,3,1.0,2,1,25,0.04,455.6666666666667,Apartment,4,1,3.1
Narhe,Outskirts,3,1665.2,3,0.0,8,12,12,1.0,555.0666666666667,Apartment,4,1,3.5
Viman Nagar,IT Corridor,2,1099.8,3,2.0,5,0,7,0.0,549.9,Apartment,0,0,1.7
Camp,Central,3,1510.0,3,2.0,8,4,20,0.2,503.3333333333333,Villa,0,0,0.7
Wakad,Mid-tier,3,1743.4,3,2.0,8,0,19,0.0,581.1333333333333,Builder Floor,2,0,2.4
Kalyani Nagar,Premium West,3,1617.8,3,1.0,3,6,29,0.20689655172413793,539.2666666666667,Builder Floor,4,1,7.1
Hadapsar,Outskirts,3,1200.5,3,0.0,1,8,12,0.6666666666666666,400.1666666666667,Apartment,5,0,8.5
Balewadi,IT Corridor,3,1151.1,3,1.0,3,5,28,0.17857142857142858,383.7,Apartment,2,0,7.9
Shivaji Nagar,Central,4,2161.2,5,3.0,5,12,12,1.0,540.3,Apartment,2,1,14.9
Bavdhan,Mid-tier,2,1192.3,2,1.0,12,3,21,0.14285714285714285,596.15,Builder Floor,3,1,8.1
Somwar Peth,Central,4,2099.0,5,2.0,2,2,16,0.125,524.75,Apartment,3,1,4.5
Kondhwa,Outskirts,3,1429.4,4,2.0,5,1,5,0.2,476.4666666666667,Apartment,1,1,9.2
Pashan,Premium West,2,802.3,3,2.0,0,5,29,0.1724137931034483,401.15,Apartment,4,0,14.5
Ravet,Mid-tier,3,1064.9,4,2.0,8,12,27,0.4444444444444444,354.9666666666667,Apartment,2,1,7.1
Baner,Premium West,2,871.7,2,0.0,5,18,18,1.0,435.85,Apartment,4,0,4.6
Somwar Peth,Central,4,2370.0,4,0.0,18,9,17,0.5294117647058824,592.5,Apartment,2,1,5.4
Ravet,Mid-tier,2,1044.2,2,1.0,0,20,25,0.8,522.1,Apartment,3,1,5.2
Kalyani Nagar,Premium West,3,1641.0,4,0.0,5,27,28,0.9642857142857143,547.0,Builder Floor,3,1,5.0
Chinchwad,Outskirts,2,1099.8,2,2.0,8,0,3,0.0,549.9,Villa,0,1,8.5
Narhe,Outskirts,2,727.8,2,3.0,1,5,15,0.3333333333333333,363.9,Apartment,0,0,7.7
Wakad,Mid-tier,2,919.2,3,3.0,18,17,19,0.8947368421052632,459.6,Villa,4,1,4.5
NIBM Road,Outskirts,1,770.7,2,1.0,2,14,21,0.6666666666666666,770.7,Apartment,0,0,10.7
Camp,Central,3,1235.5,3,2.0,18,2,16,0.125,411.8333333333333,Villa,4,1,12.1
Balewadi,IT Corridor,2,1186.7,3,1.0,2,6,6,1.0,593.35,Apartment,5,1,6.7
Hadapsar,Outskirts,4,2275.8,5,2.0,2,8,12,0.6666666666666666,568.95,Apartment,4,1,2.4
Wakad,Mid-tier,3,1475.7,3,2.0,2,11,17,0.6470588235294118,491.90000000000003,Apartment,4,1,4.3
Ravet,Mid-tier,3,1335.6,3,0.0,3,3,3,1.0,445.2,Apartment,1,1,8.0
Sinhgad Road,Outskirts,3,1558.9,3,1.0,1,12,20,0.6,519.6333333333333,Apartment,4,1,2.0
NIBM Road,Outskirts,3,1261.5,4,2.0,1,1,11,0.09090909090909091,420.5,Builder Floor,2,1,12.1
Shivaji Nagar,Central,3,1209.6,3,3.0,2,9,20,0.45,403.2,Apartment,5,1,5.7
Aundh,Premium West,1,561.2,2,2.0,5,6,19,0.3157894736842105,561.2,Builder Floor,2,0,10.1
Sinhgad Road,Outskirts,2,846.9,2,1.0,1,1,10,0.1,423.45,Apartment,4,1,8.8
Moshi,Outskirts,4,1788.0,4,2.0,18,0,8,0.0,447.0,Apartment,2,0,8.7
Ravet,Mid-tier,3,1765.6,4,0.0,25,20,24,0.8333333333333334,588.5333333333333,Apartment,2,1,5.7
Narhe,Outskirts,1,506.5,1,2.0,5,3,4,0.75,506.5,Apartment,3,0,1.6
Wagholi,Outskirts,1,434.4,1,1.0,8,0,5,0.0,434.4,Villa,0,1,2.5
Shivaji Nagar,Central,2,1149.4,3,0.0,5,4,5,0.8,574.7,Apartment,2,1,13.6
Chinchwad,Outskirts,3,1323.0,3,1.0,8,18,18,1.0,441.0,Builder Floor,5,0,0.5
Hadapsar,Outskirts,3,1376.5,4,1.0,0,10,17,0.5882352941176471,458.8333333333333,Apartment,0,1,10.2
NIBM Road,Outskirts,2,1096.9,2,2.0,8,10,22,0.45454545454545453,548.45,Apartment,5,1,1.4
Baner,Premium West,2,929.4,2,0.0,0,9,22,0.4090909090909091,464.7,Apartment,2,1,5.9
Magarpatta,Mid-tier,4,2541.6,5,2.0,8,15,29,0.5172413793103449,635.4,Apartment,4,0,11.3
Baner,Premium West,2,776.9,2,1.0,5,11,28,0.39285714285714285,388.45,Apartment,4,1,5.1
Kalyani Nagar,Premium West,1,505.1,2,2.0,12,10,12,0.8333333333333334,505.1,Apartment,4,1,2.8
Wagholi,Outskirts,3,1504.1,3,1.0,5,3,6,0.5,501.3666666666666,Apartment,3,1,9.3
Narayan Peth,Central,3,1304.7,3,1.0,3,10,12,0.8333333333333334,434.90000000000003,Villa,0,1,11.2
Narayan Peth,Central,4,1841.8,5,1.0,8,19,22,0.8636363636363636,460.45,Villa,0,1,3.1
Kothrud,IT Corridor,2,1066.1,2,1.0,8,14,23,0.6086956521739131,533.05,Apartment,0,0,5.0
Camp,Central,3,1261.6,3,1.0,3,6,6,1.0,420.5333333333333,Villa,2,1,5.3
Bavdhan,Mid-tier,1,392.1,1,2.0,2,0,3,0.0,392.1,Apartment,3,0,3.1
Bavdhan,Mid-tier,1,606.9,1,1.0,18,9,19,0.47368421052631576,606.9,Apartment,4,1,3.1
Kharadi,IT Corridor,1,621.1,2,2.0,8,14,19,0.7368421052631579,621.1,Apartment,2,0,6.3
Moshi,Outskirts,4,2159.2,4,1.0,1,6,15,0.4,539.8,Apartment,2,0,4.7
Baner,Premium West,2,1192.2,2,0.0,8,8,9,0.8888888888888888,596.1,Builder Floor,4,1,4.6
Wagholi,Outskirts,3,2048.6,3,3.0,2,23,27,0.8518518518518519,682.8666666666667,Villa,5,1,3.0
Sinhgad Road,Outskirts,2,1047.2,2,1.0,18,9,14,0.6428571428571429,523.6,Apartment,0,0,3.9
Narhe,Outskirts,2,1128.1,2,1.0,1,11,13,0.8461538461538461,564.05,Apartment,4,1,4.9
Aundh,Premium West,3,1473.5,3,2.0,0,12,26,0.46153846153846156,491.1666666666667,Apartment,1,1,8.7
Ravet,Mid-tier,3,1331.2,3,0.0,5,10,14,0.7142857142857143,443.73333333333335,Builder Floor,4,1,11.1
Kharadi,IT Corridor,4,2060.4,4,1.0,1,9,9,1.0,515.1,Apartment,1,0,12.7
Balewadi,IT Corridor,3,1622.1,3,1.0,12,23,23,1.0,540.6999999999999,Apartment,2,0,3.9
Magarpatta,Mid-tier,3,1721.2,4,3.0,18,19,19,1.0,573.7333333333333,Apartment,4,1,6.3
Hinjewadi,Mid-tier,4,1964.0,4,1.0,25,0,4,0.0,491.0,Apartment,3,0,7.2
Hadapsar,Outskirts,2,915.0,3,3.0,2,23,26,0.8846153846153846,457.5,Apartment,5,1,6.5
Narayan Peth,Central,2,1006.7,2,2.0,8,3,5,0.6,503.35,Apartment,3,1,1.1
Kiwale,Outskirts,3,1349.7,4,2.0,1,12,20,0.6,449.90000000000003,Apartment,2,1,3.4
Moshi,Outskirts,3,1558.8,3,2.0,18,5,20,0.25,519.6,Apartment,2,1,1.8
Viman Nagar,IT Corridor,1,539.2,1,2.0,5,11,12,0.9166666666666666,539.2,Apartment,4,1,3.7
Narayan Peth,Central,3,1669.9,4,2.0,1,15,15,1.0,556.6333333333333,Villa,0,1,7.6
Balewadi,IT Corridor,1,589.3,1,1.0,2,9,9,1.0,589.3,Builder Floor,3,1,13.3
Viman Nagar,IT Corridor,4,1797.0,4,0.0,8,12,27,0.4444444444444444,449.25,Apartment,5,1,8.1
Narhe,Outskirts,4,2394.7,5,2.0,3,3,7,0.42857142857142855,598.675,Apartment,4,1,8.1
Somwar Peth,Central,3,1158.1,3,3.0,3,14,28,0.5,386.0333333333333,Apartment,4,1,10.0
Koregaon Park,Premium West,2,1131.3,2,1.0,8,2,4,0.5,565.65,Apartment,1,1,1.8
Magarpatta,Mid-tier,2,1189.5,2,2.0,25,4,8,0.5,594.75,Builder Floor,2,1,4.5
Kondhwa,Outskirts,3,1152.4,3,3.0,0,8,27,0.2962962962962963,384.1333333333334,Villa,0,1,16.5
Kothrud,IT Corridor,3,1447.8,4,2.0,8,18,20,0.9,482.59999999999997,Apartment,3,1,0.4
Sinhgad Road,Outskirts,1,608.9,1,1.0,5,7,24,0.2916666666666667,608.9,Apartment,5,1,5.9
Kothrud,IT Corridor,3,1634.3,3,1.0,5,3,20,0.15,544.7666666666667,Apartment,0,1,0.5
Somwar Peth,Central,2,940.2,2,0.0,18,6,6,1.0,470.1,Apartment,5,1,13.2
Aundh,Premium West,2,1286.8,3,2.0,2,3,5,0.6,643.4,Apartment,5,1,4.4
Balewadi,IT Corridor,2,1124.9,2,1.0,25,5,13,0.38461538461538464,562.45,Apartment,4,1,9.0
Koregaon Park,Premium West,2,1100.3,2,2.0,3,5,12,0.4166666666666667,550.15,Builder Floor,2,1,2.4
Bavdhan,Mid-tier,3,1378.4,3,1.0,5,4,14,0.2857142857142857,459.4666666666667,Apartment,1,1,0.8
Boat Club Road,Premium West,2,1051.9,2,3.0,2,23,23,1.0,525.95,Apartment,3,1,2.7
Narayan Peth,Central,2,1108.9,2,3.0,3,2,3,0.6666666666666666,554.45,Apartment,5,1,13.0
Magarpatta,Mid-tier,2,744.5,2,1.0,2,13,22,0.5909090909090909,372.25,Apartment,4,0,6.2
Somwar Peth,Central,3,1433.7,3,1.0,18,24,28,0.8571428571428571,477.90000000000003,Apartment,2,1,8.5
Hadapsar,Outskirts,3,1320.9,3,2.0,0,0,4,0.0,440.3,Apartment,5,0,14.4
Magarpatta,Mid-tier,2,957.4,2,1.0,3,4,9,0.4444444444444444,478.7,Apartment,1,1,11.0
Hadapsar,Outskirts,3,1414.9,3,1.0,8,0,29,0.0,471.6333333333334,Apartment,1,1,9.8
Hinjewadi,Mid-tier,2,1120.6,2,2.0,0,19,20,0.95,560.3,Apartment,2,1,13.1
Sinhgad Road,Outskirts,2,1163.8,2,1.0,5,6,18,0.3333333333333333,581.9,Apartment,5,1,3.3
Kondhwa,Outskirts,2,1053.1,2,0.0,12,0,4,0.0,526.55,Apartment,1,1,6.5
Magarpatta,Mid-tier,3,1784.9,4,2.0,8,11,13,0.8461538461538461,594.9666666666667,Apartment,2,1,5.3
Pashan,Premium West,3,1624.6,4,1.0,0,2,4,0.5,541.5333333333333,Apartment,2,1,13.1
Narhe,Outskirts,3,1630.6,4,0.0,5,8,12,0.6666666666666666,543.5333333333333,Apartment,5,1,3.4
Camp,Central,2,744.9,2,1.0,12,11,12,0.9166666666666666,372.45,Apartment,1,1,0.0
Sinhgad Road,Outskirts,2,675.1,2,2.0,2,17,17,1.0,337.55,Apartment,5,0,0.8
Kharadi,IT Corridor,4,2014.2,4,1.0,1,21,26,0.8076923076923077,503.55,Builder Floor,3,1,7.8
Pashan,Premium West,3,1874.1,3,1.0,5,12,15,0.8,624.6999999999999,Apartment,1,1,5.9
Swargate,Central,1,631.1,1,1.0,1,10,24,0.4166666666666667,631.1,Builder Floor,0,1,9.7
Wagholi,Outskirts,3,1808.2,3,2.0,2,6,19,0.3157894736842105,602.7333333333333,Apartment,4,1,9.6
Hinjewadi,Mid-tier,2,1085.4,2,1.0,12,3,28,0.10714285714285714,542.7,Apartment,1,1,13.3
Kalyani Nagar,Premium West,1,631.7,1,0.0,2,6,25,0.24,631.7,Apartment,3,1,3.9
Baner,Premium West,4,2617.3,4,1.0,3,4,8,0.5,654.325,Apartment,3,1,7.0
Magarpatta,Mid-tier,2,1171.9,2,2.0,5,2,7,0.2857142857142857,585.95,Apartment,2,1,8.8
Wagholi,Outskirts,2,839.7,3,2.0,0,8,26,0.3076923076923077,419.85,Apartment,5,1,4.2
Hinjewadi,Mid-tier,3,1470.6,3,2.0,3,11,12,0.9166666666666666,490.2,Apartment,0,1,0.9
Wakad,Mid-tier,2,969.5,2,1.0,0,4,8,0.5,484.75,Apartment,4,1,3.7
NIBM Road,Outskirts,2,978.1,2,1.0,3,4,8,0.5,489.05,Apartment,1,1,9.9
Kharadi,IT Corridor,1,677.2,1,1.0,8,21,27,0.7777777777777778,677.2,Apartment,5,1,8.1
Somwar Peth,Central,4,1931.6,4,1.0,2,3,21,0.14285714285714285,482.9,Apartment,0,1,11.5
Wakad,Mid-tier,3,1420.4,3,2.0,8,0,6,0.0,473.4666666666667,Apartment,4,1,3.5
Swargate,Central,3,1162.0,3,2.0,2,4,11,0.36363636363636365,387.3333333333333,Apartment,4,1,5.8
Magarpatta,Mid-tier,3,1423.4,3,1.0,12,18,18,1.0,474.4666666666667,Apartment,1,0,15.8
Wakad,Mid-tier,2,966.7,3,2.0,0,3,6,0.5,483.35,Apartment,3,1,5.4
Bavdhan,Mid-tier,3,1220.2,4,2.0,1,5,7,0.7142857142857143,406.73333333333335,Apartment,0,1,4.1
Camp,Central,1,637.9,1,1.0,1,4,15,0.26666666666666666,637.9,Villa,1,1,1.6
Hadapsar,Outskirts,5,3126.2,6,1.0,3,2,4,0.5,625.24,Villa,5,1,3.4
Kiwale,Outskirts,3,1508.5,4,2.0,3,23,25,0.92,502.8333333333333,Builder Floor,5,1,11.0
Kondhwa,Outskirts,2,874.4,2,1.0,18,20,22,0.9090909090909091,437.2,Apartment,4,1,6.0
Koregaon Park,Premium West,4,1771.0,4,2.0,1,1,13,0.07692307692307693,442.75,Apartment,4,1,3.3
Magarpatta,Mid-tier,3,1796.0,3,1.0,25,14,21,0.6666666666666666,598.6666666666666,Villa,5,1,0.5
Kothrud,IT Corridor,4,2134.5,4,1.0,1,1,13,0.07692307692307693,533.625,Apartment,1,0,6.0
Ravet,Mid-tier,4,1858.0,4,2.0,25,9,15,0.6,464.5,Apartment,0,1,2.0
Sinhgad Road,Outskirts,3,1534.5,3,1.0,5,11,23,0.4782608695652174,511.5,Apartment,3,1,1.1
Balewadi,IT Corridor,1,692.3,1,1.0,5,3,6,0.5,692.3,Apartment,1,1,1.4
NIBM Road,Outskirts,4,2070.2,4,2.0,12,8,27,0.2962962962962963,517.55,Apartment,0,1,0.7
Magarpatta,Mid-tier,3,1681.1,3,2.0,8,2,4,0.5,560.3666666666667,Apartment,4,1,5.1
Magarpatta,Mid-tier,4,2213.2,4,2.0,8,1,16,0.0625,553.3,Apartment,0,1,3.0
Sinhgad Road,Outskirts,2,1288.9,2,2.0,1,5,20,0.25,644.45,Apartment,0,0,0.4
Somwar Peth,Central,2,893.4,2,2.0,1,20,28,0.7142857142857143,446.7,Apartment,5,1,8.7
Camp,Central,2,1010.0,2,2.0,5,8,12,0.6666666666666666,505.0,Apartment,5,1,1.4
Somwar Peth,Central,3,1510.2,3,2.0,0,10,22,0.45454545454545453,503.40000000000003,Villa,1,1,6.8
Magarpatta,Mid-tier,2,1092.0,2,2.0,12,5,22,0.22727272727272727,546.0,Apartment,4,1,1.5
Chinchwad,Outskirts,2,1139.2,2,3.0,5,20,26,0.7692307692307693,569.6,Apartment,3,1,4.8
Magarpatta,Mid-tier,2,1085.3,3,2.0,2,20,24,0.8333333333333334,542.65,Apartment,4,1,6.5
Kiwale,Outskirts,2,817.0,2,3.0,2,6,8,0.75,408.5,Apartment,5,0,3.7
Shivaji Nagar,Central,3,1448.3,3,,0,11,29,0.3793103448275862,482.76666666666665,Apartment,0,1,6.9
NIBM Road,Outskirts,1,641.5,2,2.0,5,6,16,0.375,641.5,Apartment,2,1,3.1
Shivaji Nagar,Central,4,2023.4,4,1.0,5,0,5,0.0,505.85,Apartment,2,0,6.4
